frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125],[2407.13818359375 1551.4912109375 2576.4609375 1638.7039794921875],0.6013635396957397,NW51TSU,0.1094907141734644
0,3.0,[752.2139282226562 1369.3121337890625 1429.306396484375 1984.0484619140625],[974.8357543945312 1753.404052734375 1199.5994873046875 1851.19189453125],0.5669246912002563,NA13NPU,0.3214016505459377
1,5.0,[2201.052238520666 1167.378006768009 2783.4975262001453 1739.9153112576842],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876849293708801,NO51VSU,0.02445560599733052
2,3.0,[750.6695156044514 1379.5525890878369 1431.8734751614254 2000.5612605676881],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.4821721911430359,NA13NPU,0.1969241732353381
2,5.0,[2197.595649573022 1172.2419819918916 2786.3038079115945 1750.1344610210078],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437575340270996,NU51VSU,0.3968526148452795
3,3.0,[743.038922467267 1386.4423537772705 1430.011415027668 2011.7429369561105],[956.3206787109375 1785.892578125 1184.3294677734375 1879.5938720703125],0.4998031556606293,MA13NRU,0.18350056815932692
4,5.0,[2190.9889877600376 1176.1741140111167 2790.610591252645 1763.8227297158787],[2416.61083984375 1575.34326171875 2587.661376953125 1654.04638671875],0.57133549451828,HL51NSU,0.16902151822135472
6,3.0,[728.0338169617578 1403.8347714804545 1424.2458827937796 2040.4385212517636],[942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375],0.4928339719772339,NA13NRU,0.17303829027030093
8,3.0,[719.343421786672 1413.58281818553 1421.7869691578376 2058.188624765009],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394648909568787,NA13NRU,0.4293345425072572
9,5.0,[2196.445571465298 1192.9140045059955 2827.6228729835543 1794.7373741136537],[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],0.6364389657974243,ML51VSU,0.4761424240555393
9,3.0,[710.60835441604 1419.0849697427425 1416.705636468772 2066.547206092315],[935.3765258789062 1832.4049072265625 1177.8861083984375 1928.1416015625],0.5784581303596497,NA13NRU,0.431340512127218
10,3.0,[701.9184831769683 1423.5518791546374 1410.7907006867824 2073.110274435256],[923.5907592773438 1831.78857421875 1181.8697509765625 1942.951171875],0.5649681687355042,NA13NRU,0.2854002593303259
11,3.0,[698.107458752386 1430.8679471968492 1408.5370652063668 2082.021934614241],[917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625],0.5050683617591858,NA13NRU,0.2435622461987954
12,3.0,[693.668901514369 1439.9992022743463 1407.0168625969834 2092.135696406343],[925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125],0.46127191185951233,MA13NRU,0.6201196840733207
13,3.0,[691.5624607497025 1442.5359655376224 1406.7009674202036 2097.017531755094],[925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625],0.5571581721305847,MA13NRU,0.17813408716161425
14,3.0,[688.0376012479328 1449.7047117179773 1402.9589886177773 2104.7441604289706],[905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375],0.3559069037437439,NA13NRU,0.2468793663162184
17,5.0,[2201.059263299484 1231.6790521825344 2821.9317591890685 1843.7583971482843],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.6575098633766174,HD51VSU,0.2988760672511391
18,3.0,[671.2372558820869 1482.4173661175578 1393.9472638691434 2136.6764227887497],[903.7427368164062 1901.384765625 1157.526123046875 2006.748046875],0.5728066563606262,NA13NRU,0.7995902677453127
19,3.0,[669.5853955804434 1491.0206620128688 1394.0743534470332 2143.5322867166874],[917.968505859375 1911.15673828125 1148.3724365234375 2009.7374267578125],0.6390044689178467,NA13NRU,0.3309183941551728
21,5.0,[2204.6435172049105 1252.4664728863418 2842.488234897286 1872.0854787394387],[2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625],0.6458797454833984,CD51VSU,0.1715260170064919
21,3.0,[660.3423828191426 1506.170770372682 1388.3615341267969 2153.3481507165698],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199502348899841,NA13NRU,0.29593060826551554
22,3.0,[656.088445300268 1510.2363757857256 1385.6248178152227 2155.125410657682],[872.032470703125 1923.384521484375 1137.3692626953125 2037.88916015625],0.6461218595504761,NA13NRU,0.3300876383667944
23,3.0,[652.4759251845302 1515.6714531743075 1383.469894073025 2156.154409464772],[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.6566098928451538,NA13MRU,0.6666397738046727
24,3.0,[649.9762465086444 1520.5253993769857 1381.8506544938598 2156.190859507079],[871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875],0.6297779083251953,NA13NRU,0.5146506867178345
25,5.0,[2208.0178060946387 1266.8727347284305 2858.548985319047 1898.7629211340907],[2440.6376953125 1698.0546875 2624.806640625 1788.9141845703125],0.6886106133460999,MT51VSU,0.3088533335574692
