frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.025176162348 1107.4876094522717 2558.5400961083565 1550.030052040672,2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875,0.4153575003147125,AP05JEQ,0.3107562512461803
105,1,2054.197124748426 1110.6902854777004 2559.4741070545265 1553.8805831717852,2224.41064453125 1375.9803670247395 2428.1710205078125 1467.8175862630208,0,0,0
106,1,2054.369073334504 1113.892961503129 2560.408118000697 1557.7311143028985,2224.53955078125 1380.8043619791667 2427.456787109375 1471.4989420572917,0,0,0
107,1,2054.541021920582 1117.0956375285577 2561.342128946867 1561.5816454340115,2224.66845703125 1385.6283569335938 2426.7425537109375 1475.1802978515625,0,0,0
108,1,2054.71297050666 1120.2983135539862 2562.276139893037 1565.4321765651248,2224.79736328125 1390.4523518880208 2426.0283203125 1478.8616536458333,0,0,0
109,1,2054.8849190927376 1123.5009895794149 2563.2101508392075 1569.282707696238,2224.92626953125 1395.276346842448 2425.3140869140625 1482.5430094401042,0,0,0
110,1,2055.0568676788157 1126.7036656048435 2564.1441617853775 1573.1332388273513,2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375,0.453556627035141,AP05JEO,0.09716604175361218
111,1,2054.8249793518635 1129.4097997926299 2566.7905264350993 1576.8094516888475,2224.69130859375 1405.3168701171876 2425.3201171875 1491.5202880859374,0,0,0
112,1,2054.593091024911 1132.1159339804162 2569.4368910848216 1580.4856645503437,2224.32744140625 1410.5333984375 2426.040380859375 1496.8162109375,0,0,0
113,1,2054.3612026979586 1134.8220681682026 2572.0832557345434 1584.16187741184,2223.96357421875 1415.7499267578125 2426.76064453125 1502.1121337890625,0,0,0
114,1,2054.129314371006 1137.528202355989 2574.7296203842657 1587.838090273336,2223.59970703125 1420.966455078125 2427.480908203125 1507.408056640625,0,0,0
115,1,2053.8974260440536 1140.2343365437753 2577.3759850339875 1591.5143031348323,2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875,0.38559186458587646,AF05JEO,0.28438904257935443
116,1,2054.98930179987 1142.1209666626605 2580.685070980502 1595.9685681924784,2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125,0.4389527440071106,AF05JEO,0.22406805638361574
117,1,2054.196895149048 1146.2813535629484 2582.1218274630137 1601.8341044730857,2223.869140625 1428.8630126953126 2433.960009765625 1515.76318359375,0,0,0
118,1,2053.404488498226 1150.4417404632363 2583.5585839455252 1607.6996407536933,2222.782958984375 1432.6919677734375 2434.259375 1520.4462890625,0,0,0
119,1,2052.6120818474033 1154.6021273635245 2584.9953404280373 1613.5651770343006,2221.69677734375 1436.5209228515625 2434.558740234375 1525.12939453125,0,0,0
120,1,2051.819675196581 1158.7625142638124 2586.432096910549 1619.4307133149082,2220.610595703125 1440.3498779296874 2434.85810546875 1529.8125,0,0,0
121,1,2051.027268545759 1162.9229011641003 2587.8688533930604 1625.2962495955155,2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875,0.3581966161727905,AF05JEO,0.4408808074214456
122,1,2051.015518259602 1166.5921154532552 2590.0344631775033 1631.2107297886791,2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875,0.44227683544158936,AP05JEQ,0.3371260370465627
123,1,2046.0626542133268 1172.1894730472222 2589.3761199353758 1637.2240058629372,2236.782470703125 1466.7674560546875 2438.513427734375 1556.2496337890625,0.32763049006462097,AF05JEO,0.20005489046357086
124,1,2042.8821471200479 1175.7833819092407 2589.8206665910393 1641.347740450643,2229.05712890625 1463.087158203125 2431.675048828125 1549.9945068359375,0.334750235080719,AF05JEQ,0.1073450692765858
125,1,2045.5451324916944 1181.0479582514743 2592.326077572039 1646.779129571146,2225.7734375 1465.1800537109375 2439.511962890625 1554.6016235351562,0,0,0
126,1,2048.2081178633407 1186.3125345937078 2594.831488553039 1652.2105186916492,2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375,0.3261975347995758,AP05JEO,0.330284765297407
127,1,2047.7555364865316 1189.6175493445585 2595.8090735976457 1656.9975388841142,2223.2193196614585 1471.3889567057292 2447.62548828125 1563.093241373698,0,0,0
128,1,2047.3029551097225 1192.9225640954091 2596.786658642253 1661.7845590765794,2223.9488932291665 1475.5049641927083 2447.902099609375 1566.9777425130208,0,0,0
129,1,2046.8503737329133 1196.2275788462598 2597.7642436868596 1666.5715792690444,2224.678466796875 1479.6209716796875 2448.1787109375 1570.8622436523438,0,0,0
130,1,2046.3977923561042 1199.5325935971105 2598.7418287314663 1671.3585994615094,2225.4080403645835 1483.7369791666667 2448.455322265625 1574.7467447916667,0,0,0
131,1,2045.945210979295 1202.8376083479611 2599.7194137760735 1676.1456196539746,2226.1376139322915 1487.8529866536458 2448.73193359375 1578.6312459309895,0,0,0
132,1,2045.492629602486 1206.1426230988118 2600.69699882068 1680.9326398464395,2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125,0.4473865032196045,AP05JEO,0.2090777708142935
133,1,2045.157151153769 1209.0979369904953 2603.5561347713306 1683.7138687823772,2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625,0.3593307435512543,AP05JEO,0.4063467230846042
134,1,2043.901642463597 1212.129741781687 2605.0053552701447 1687.3653223430858,2248.320068359375 1504.7200927734375 2444.1920166015625 1591.0697021484375,0,0,0
135,1,2042.6461337734252 1215.1615465728787 2606.4545757689584 1691.0167759037945,2265.206787109375 1509.6947021484375 2466.044921875 1598.18408203125,0.444832980632782,AP05JEO,0.19323721537352634
136,1,2042.4177973874705 1218.4111018659096 2609.8404455334885 1694.9925189342707,2238.4482421875 1506.873046875 2446.667236328125 1599.49658203125,0.486591637134552,AP05JEO,0.2795334676143822
137,1,2042.1414250891848 1222.8589833019987 2613.3481887395756 1700.8096899308334,2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375,0.634454071521759,AP05JEO,0.7408794265514346
138,1,2045.3752146077627 1228.3097306648601 2617.284619435655 1706.9410368123881,2236.7529296875 1527.47021484375 2464.712646484375 1607.829345703125,0.5860779881477356,AP05JEO,0.3613576632248149
139,1,2048.6659611981504 1231.3829961153156 2620.3612529050606 1710.2109991715124,2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875,0.5471791625022888,AP05JEO,0.1885825196848776
140,1,2051.0010912408065 1233.25090629627 2624.5281989851514 1716.037896372061,2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375,0.3343055546283722,AP05JEQ,0.15392570785149723
